0.8660360751803409,2.5015101649023115,3.3441475460947716
0.9524351860015102,2.672267619666893,3.4997625638265637
0.8157009318047916,2.5031588135578366,3.360581126693939
0.9567709104361349,2.58024457811327,3.3074745859658106
0.7949097050812823,2.4921771042908283,3.2777404362523823
0.86320412520932,2.548288418024973,3.354596544021005
0.7471307205101,2.5162650489914196,3.311139920703095
0.8995185400880986,2.6244030734862456,3.4078478141169435
0.8322099078797136,2.540205274902111,3.3567610151670273
0.78789211689406,2.5043291390595726,3.2257988021914907
0.817422534335325,2.512148868589121,3.3174603210379967
0.7815665115364208,2.503181949183095,3.393172405419949
0.89283022374224,2.6243392477872036,3.4357447934767538
0.8989279778530633,2.5834750337855574,3.3387679950447997
0.8823707275581759,2.600869503344654,3.4274235549584158
0.8797811662004399,2.6082716578102745,3.500534984410453
0.9245099843407801,2.4941651657537824,3.298842820326199
0.9590478018574279,2.6550294476443974,3.4757752238563993
0.8837353262221084,2.478404502696197,3.2359731807666727
0.8259931223381539,2.539973328848637,3.3567529137363454
0.9180566575560026,2.5807713560486634,3.337394718782898
0.8795534985145185,2.625585388557851,3.46845261066371
0.9311794332171294,2.547496893821432,3.279921122960848
0.8554703173884843,2.48585282894687,3.228047128650945
0.875331906127669,2.497398796102413,3.2626794226069484
0.9754483056779537,2.669305572462917,3.4922241371165197
0.8106154090357298,2.5199946882336812,3.2941131211929733
0.8459807890015145,2.6706758332012965,3.4753897046557922
0.8526596719372987,2.5454633974722674,3.3000786251940384
0.8783790456713374,2.6162390380643905,3.3404884793915
