0.642151229,12.67500641,20.06537426
0.67990369,11.20401588,18.6667516
0.646841995,12.49887001,19.79369167
0.646116269,11.52508099,18.65045287
0.669404864,12.48558538,19.87265226
0.677328049,11.45351622,18.78275165
0.645536983,12.51901663,20.16614983
0.639221052,10.99424667,17.71614033
0.626858384,11.8479552,19.47575435
0.649665566,12.80071288,20.22190971
0.652204137,11.91871256,18.91339584
0.655283818,11.47680813,18.47958946
0.64650804,11.34563664,18.57229185
0.61436879,11.74508694,18.85214845
0.622062167,11.77683594,19.01791617
0.637163673,11.83991988,18.98510507
0.620478019,11.69775622,18.98937624
0.646825889,11.22322258,17.99585534
0.632012027,11.84696725,19.17209256
0.634561101,12.07430647,19.00595883
0.654004599,12.02832177,19.42612985
0.640722665,11.83777035,19.14629995
0.642610143,12.05047915,19.32929942
0.62026464,11.45226921,18.81017668
0.630077277,11.49233939,18.42579435
0.646654932,11.77069646,18.89216159
0.649929162,12.86693997,20.52280819
0.62414593,11.72406102,18.7554274
0.664157842,12.19700345,19.26283958
0.646953454,12.27050607,19.385639
