0.194173325,1.816155137,2.545812075
0.193906075,1.775053141,2.410434559
0.17928295,1.731369991,2.470792978
0.201692085,1.800319066,2.492856214
0.182332175,1.733072142,2.492969597
0.173135558,1.722761772,2.417844871
0.191147891,1.797504496,2.495839848
0.195519185,1.780210723,2.429471744
0.192529165,1.748329487,2.423102549
0.17776649,1.692833173,2.395312848
0.190848944,1.746549445,2.427010483
0.177877969,1.729389319,2.461680056
0.182839272,1.704391954,2.409319573
0.178266285,1.734435602,2.524534002
0.191290729,1.790397362,2.504184286
0.183787471,1.7361092,2.417193671
0.171783096,1.752361842,2.520657835
0.187565102,1.743851912,2.420289521
0.189200879,1.757207851,2.478779173
0.175373595,1.642532649,2.299288241
0.190879227,1.746699528,2.426229103
0.180400789,1.817880913,2.553490295
0.180424849,1.646339836,2.324241167
0.180989103,1.74538496,2.439209345
0.168280042,1.709343177,2.454806458
0.187562326,1.747172533,2.40465199
0.188834866,1.722024871,2.401430229
0.181639135,1.757897124,2.47105961
0.178643613,1.741327992,2.434902655
0.191364371,1.732223657,2.526344795
