0.505067004,0.010993691,0.014955225
0.418727672,0.009784407,0.01273338
0.41321523,0.009575345,0.012993912
0.399811188,0.009049705,0.0118202
0.456430438,0.01056466,0.013794919
0.424477857,0.009891515,0.012857886
0.456209181,0.010436271,0.01421734
0.413021828,0.009716443,0.013132019
0.442398212,0.010000987,0.013107638
0.47304575,0.010513076,0.014267764
0.489009295,0.010873864,0.014970736
0.426244716,0.009911611,0.012876996
0.49737368,0.011044171,0.015512185
0.453082102,0.010200842,0.013610038
0.458969064,0.010322401,0.013847569
0.463751383,0.010414992,0.015284192
0.470789579,0.010879915,0.014743813
0.427941575,0.01031415,0.013407462
0.449865411,0.010097124,0.013329493
0.428739944,0.009846636,0.013124429
0.454429747,0.010307106,0.013644655
0.500589396,0.010862124,0.015241627
0.460228009,0.01034447,0.014702675
0.378700447,0.009213045,0.011856962
0.437136152,0.009726452,0.0130341
0.469458582,0.010302757,0.014877296
0.417076214,0.009263218,0.012387192
0.444610003,0.009950869,0.013890267
0.428074774,0.010380502,0.013728574
0.410910264,0.009978761,0.014019628
