1.530223965493263,17.312665831826237,28.2609480239348
1.6044073489409816,17.41121003403286,27.351437898817764
1.470315757794066,17.428147420163743,28.33000327404557
1.5113870946895633,17.195306197018898,27.040518413185417
1.5309236797343402,16.890832705486737,27.065965810872395
1.4306997110418949,17.28303679277184,27.97407956877399
1.5134039771873722,17.437522197813617,28.272804021972004
1.454760810946127,17.31044558708469,27.678977761541564
1.46434981943648,16.91117947748313,27.226774566023032
1.4872386341379842,17.17871107086168,28.056908051448694
1.5324056695604225,16.949388687852505,26.79307799496566
1.4839430678622754,17.309592647925484,27.903426567891078
1.400384298115349,16.906503765029083,27.759826019990133
1.4872358020165821,18.26774519830512,28.906868953611063
1.3188563586594166,16.68402181684673,27.46058201604908
1.2882394140834132,16.772697149424737,27.26109763514358
1.4637806599046062,17.791191242425594,28.687331573925857
1.5617301462998383,16.930106511029003,27.376382590296213
1.4297426944093174,17.70783311023859,28.360295177558392
1.3464060941278537,17.004275797166276,27.50539428945933
1.4814693457236776,16.742439227527576,26.749729459410943
1.5252477051238043,17.522574521513274,28.133776028184172
1.5578026339760935,17.204796646451932,27.505172573591945
1.5632609263901425,17.9402959621521,27.76716784175997
1.474964892754321,17.850035998992492,28.363622802452287
1.4805340251905788,17.39667825485142,27.989821753519127
1.4187418246615346,17.71398865659778,28.0874486423086
1.5299139116960605,17.713823482631984,28.81119340425806
1.4943280473471945,17.655212029547457,27.576455683429568
1.4707649697522425,16.71466190898582,27.07934261501136
