0.13784341082186008,0.41988944180941795,0.5632248943298587
0.13809853306487327,0.4193263280902633,0.557047585299642
0.13224180576748923,0.410255166971472,0.568605381121292
0.13645767283450397,0.41537120414055,0.5544331199535402
0.13619395385329178,0.41825441470191344,0.5596402696185588
0.13706893181224467,0.4191997803937038,0.5623303909549775
0.13633322587462537,0.41696145298563403,0.5591007898681207
0.13548711647229925,0.41887628390210946,0.5619634896931629
0.133121418500799,0.41361603726760554,0.5608479941440021
0.1348954638243929,0.42581027717778247,0.5811862404062395
0.13238443332421987,0.4178282527829626,0.57769978305372
0.13559280438332297,0.41100883697847923,0.5562901604668502
0.1342760761311097,0.4197735939453349,0.5685879526392611
0.13461878634945001,0.41809222781963556,0.562997648249568
0.13539274002671234,0.41993194343284285,0.5647477019259496
0.13508654202540066,0.4174293544225817,0.562244313690737
0.1338665399428084,0.42355804467344854,0.5839467401397852
0.1385952175040302,0.4185627423470418,0.5568122530375208
0.13376663274976275,0.4105994534450028,0.5549608469407444
0.14148178607357279,0.43251994003997507,0.5720391666866934
0.13326355941252416,0.41589231922746767,0.5608626724625407
0.1340128522558947,0.4208262888678695,0.5762515963563435
0.13376110308225184,0.41407864883111045,0.5577494794810587
0.13590726033741746,0.4090250483365524,0.5431009930867946
0.13460698106255004,0.41213082588785066,0.5525690024368841
0.13534913235092705,0.4126205714915553,0.5585042203813125
0.13543605114891605,0.4173050784415222,0.5669498217580932
0.13117664825925662,0.40948224476135003,0.5552400756286086
0.13373037971660837,0.4153789712956505,0.5659512470351875
0.14118125178337912,0.42746281287147253,0.5617607833180742
