0.11695574447449782,0.17599681569777814,0.2568169086547131
0.12611550183259979,0.17973831923573538,0.2555507044174265
0.11827534917143206,0.17887094737504244,0.2596774780419989
0.12584752127824186,0.18423516598685225,0.2634591656898081
0.1209886150993309,0.17924417329898454,0.25947787171994896
0.12423207018099244,0.18660580508217406,0.26778185567936147
0.12573599147641693,0.1846794227793338,0.2638062454802408
0.11852428887262804,0.17984014504765836,0.2611017562864873
0.12169111032832003,0.1801544086031817,0.2530415791690761
0.1181579163286025,0.17828364471313587,0.26294278904567464
0.12238465713854445,0.18391258508420025,0.26699854682321283
0.11797583273061808,0.17777930604390269,0.2637150694929971
0.11704329115216908,0.17723160437892618,0.25802169698719785
0.12133981102733753,0.1797399049723301,0.2545840154297395
0.11767938835797291,0.17690130964537276,0.2556793821467393
0.1213019017118773,0.18847694751024813,0.27471237861988057
0.11770893349330845,0.17632021931152234,0.2576861010253583
0.11788760831780093,0.17709255268784832,0.25936593140680025
0.13025001455018007,0.19680240295783655,0.281635148100464
0.1259295725011836,0.18604309120665963,0.2630390871539197
0.11936677486696728,0.17615533607201206,0.2534537609427501
0.1275538773218886,0.1868171761371452,0.26644953778506497
0.11963589669766647,0.1756168472971009,0.24843010380046493
0.12422268029076225,0.1831136729829962,0.26597932824214376
0.12915976538984242,0.19616526240896043,0.28112431196300286
0.1130842652181237,0.17549035995665974,0.26111227781515856
0.12155375967897891,0.18493741140743877,0.270485011573568
0.11712066773452642,0.1752538331620388,0.25294404841789353
0.11636202723867406,0.17778917418028076,0.2603732835687255
0.12671021094801638,0.18750256288718858,0.27156327041687484
