8.0346236559104,88.31273961847829,99.79780052437518
7.4542448403101425,86.29731508886111,98.79577983477769
7.445800611633485,90.10737682812038,101.65846424426648
7.450019080736569,91.61038575101368,102.96540670636058
7.040440443293453,90.40564027349471,102.48729811697332
7.205224195726397,86.26838609888256,97.66597091770127
8.235391475913676,92.55896352844668,103.23974881922923
6.979220192097012,89.37252986022844,102.29847916448452
7.891422138763905,91.26186547435864,102.89671050573466
7.007468585801629,88.82671609256766,101.35635401142281
7.439852993457991,89.77302226179152,102.02968171865626
7.509549939112636,86.20560319030793,98.05761614165924
7.301270362540416,87.02101834746094,98.31312759477144
8.203512772054324,87.96543764196925,99.30659861758397
7.3040209509971925,91.40722046513866,102.63397700273269
7.551337179991092,85.92295605935476,97.88996640493387
7.355796177245821,88.92184455819606,101.05259110284247
7.843430177729658,90.83417969862516,102.65739197727859
7.274782795589279,82.73769471673441,94.939085403044
7.196629420132204,82.2581476294658,94.25342457539128
7.855971080131423,84.55682618106788,95.96500050899478
7.448353930681987,89.04850642414644,100.91265492484415
8.079089856971127,89.33021984673078,101.71484448343382
8.094427737673437,89.12020199933502,101.7185008259286
7.434032017063329,86.1065896588731,98.1260774826678
7.637733887909718,91.54696462451506,103.3743282194337
7.193081610591328,88.12888834924489,99.56510370650867
8.13785088683292,90.39955106027631,100.51203876592758
7.71734193760667,87.25520519796362,99.73471287481236
7.842594306408163,87.13649527328408,98.90080127327543
