0.29514894273546005,0.006383736165364582,0.007680186115534178
0.28979108174641927,0.006403914388020833,0.007593118996233819
0.2948010285695394,0.006462547047932943,0.007649165915062949
0.277854749891493,0.006189290364583333,0.0074208663308553925
0.2908361678653293,0.0064197106679280596,0.007623773600208941
0.29085554334852426,0.006481209309895832,0.007669948335956015
0.3031685511271159,0.006467518615722656,0.007793477449160728
0.29117279052734374,0.006408095041910807,0.00759507201578895
0.295899904039171,0.006255732218424479,0.007489168597968486
0.27000634935167106,0.006118883260091145,0.007296297977612186
0.29538160536024305,0.0063180908203125,0.007633080029102264
0.2889642270406087,0.006195239384969075,0.007400909519163572
0.30109130859375,0.006734309895833333,0.00788453958858418
0.2908009380764432,0.006293501790364584,0.0075992156495953735
0.3165987057156033,0.006588920084635416,0.007898305585349505
0.294104495578342,0.0062782175699869795,0.007590429442602609
0.3022441948784722,0.006366324869791666,0.007637354975976421
0.2777095455593533,0.006300467936197916,0.007480367368089132
0.2797563680013021,0.006346978759765625,0.007658355678130809
0.2756510247124566,0.006127829996744791,0.0073563921690082655
0.28136353386773,0.006365464274088541,0.0075431718817051095
0.28056428485446505,0.0064756712595621735,0.007670545532096911
0.29548121558295354,0.00648831558227539,0.007511302332823229
0.28002639982435434,0.006255502573649089,0.007485490343628948
0.2786353217230903,0.006371592203776041,0.007558251735266688
0.28786538230048286,0.006423096338907877,0.007648861119355003
0.28007727728949655,0.00645302988688151,0.007648235229227153
0.2773576174841987,0.006327287038167317,0.007607999383924616
0.27840306599934894,0.006163441975911457,0.007398815507741924
0.2905530760023329,0.006384951782226562,0.007529693811530799
