0.07694289,1.060138751,1.416370798
0.08107173,0.998322955,1.352879131
0.073082176,1.009130526,1.332109674
0.088395312,1.10275913,1.379925177
0.087011181,1.076523222,1.343106502
0.066224974,0.905827041,1.248819374
0.076994079,1.205851111,1.585123199
0.075866364,1.054266301,1.428008938
0.065842154,1.101507394,1.473979074
0.088759205,1.21226224,1.477494299
0.071856649,1.053514038,1.413029655
0.06350754,1.002488574,1.388297932
0.071564939,1.023155135,1.395996037
0.072681698,0.951982543,1.294029577
0.067795769,0.986737418,1.350012747
0.077535566,0.97684585,1.300177203
0.081941587,1.077421331,1.466501146
0.078750731,1.049788864,1.378805602
0.087064575,0.984443186,1.284112868
0.077345485,1.149446517,1.589076333
0.08699614,1.069710695,1.414835616
0.068951917,1.057096869,1.425299495
0.080134887,1.008681571,1.393777961
0.082793725,0.89839715,1.191173458
0.077427589,0.903041609,1.192335978
0.08385676,0.992461295,1.299398777
0.083440522,0.961095159,1.286676844
0.078421514,0.89085145,1.200616504
0.079968938,1.129137462,1.471796842
0.091067796,0.981858126,1.24312661
