1.481049884,13.99038697,22.02475232
2.03085542,14.53627523,20.84574522
1.717390444,13.57032716,19.69584728
1.766398548,15.274067,24.68320754
1.607768952,13.51863429,22.53357008
1.758137211,13.47433797,21.62560042
1.962901752,15.62207093,21.37446764
1.43534196,15.37047959,23.96041309
1.377211469,16.13962281,26.4600035
1.823924039,13.29253377,19.31640143
1.157497084,14.12464563,25.06544529
1.487349161,15.95585103,26.3780947
1.637854878,14.99727734,22.59422814
2.491754893,19.81862927,29.09858118
1.235102942,18.26149476,31.61318442
1.836793184,12.91137899,19.45428867
1.675561882,14.97449233,23.58706818
1.368895749,13.85667324,23.75904413
1.533631082,15.66154108,25.69538395
1.768631673,15.37082428,24.48476751
1.345791968,16.26032858,26.69949891
1.642183403,15.38039651,24.46180264
1.975720063,14.12141198,20.31191443
1.697012005,17.79157838,30.18128094
1.608847608,13.4679785,20.99884501
1.411479494,10.47362709,16.01290841
1.748933806,13.28932802,20.22323734
1.238988691,15.1444235,25.22359914
1.767018316,13.62670786,22.51523458
1.572185136,16.66047123,26.99715524
