0.055409462,1089.103392,1347.010616
0.055852272,1097.601845,1312.782906
0.056468057,1115.79807,1332.572734
0.055462482,1101.174474,1328.574921
0.057061681,1130.905399,1348.197871
0.055078068,1072.29125,1301.056039
0.055356199,1084.933804,1314.794576
0.057848218,1124.794194,1363.743983
0.05799463,1133.423712,1354.427108
0.058612004,1139.609235,1379.109797
0.056728861,1113.522057,1345.166611
0.057365606,1146.335187,1355.516307
0.05894487,1141.758465,1382.377119
0.057332414,1134.441023,1355.517862
0.056780118,1116.206988,1359.291292
0.062283718,1212.310591,1446.177675
0.058440188,1144.76694,1373.716722
0.054907932,1080.710602,1310.706457
0.05657096,1113.647033,1344.032341
0.056137198,1100.779391,1327.254469
0.056656669,1116.101502,1341.141373
0.057543785,1130.027803,1367.048427
0.057839413,1145.583592,1394.644154
0.056787197,1097.255281,1325.461628
0.057842773,1123.096542,1349.326191
0.057133301,1104.747145,1340.345713
0.057066563,1119.809807,1349.476889
0.055779158,1093.939987,1326.183783
0.057229501,1105.267769,1318.849096
0.056627366,1123.153746,1351.224259
