0.178265114,1.079141348,2.156554126
0.202632856,1.169307952,2.297665285
0.187141881,1.115319547,2.17831532
0.170546195,1.11944434,2.201696675
0.191182122,1.147081536,2.203012016
0.184633576,1.132543362,2.256242
0.194333699,1.210838742,2.318636416
0.189373554,1.135807771,2.278605032
0.193418285,1.177603787,2.289177272
0.190212252,1.105743331,2.241950958
0.174567626,1.193509895,2.310844085
0.198271684,1.220161198,2.377162683
0.199751912,1.147639262,2.29307221
0.183228039,1.268779454,2.437093063
0.192092024,1.188428607,2.223446798
0.18650688,1.154677929,2.321230241
0.182535827,1.118084395,2.255531434
0.186529161,1.072864448,2.138324112
0.183707824,1.272093252,2.365764943
0.179057115,1.258804585,2.31124276
0.177291565,1.102190317,2.144895199
0.184713614,1.261035856,2.43730186
0.19038156,1.17689174,2.272664513
0.182123488,1.115936295,2.217229276
0.199365342,1.215285412,2.385654577
0.182439475,1.158252134,2.295328525
0.185735788,1.1426051,2.283997197
0.181532088,1.058764055,2.109853467
0.181721942,1.172256447,2.351685923
0.192019915,1.182386868,2.233529169
