0.112389849,0.183951488,0.327367204
0.128604539,0.209093405,0.354216665
0.141024395,0.227721112,0.358802068
0.138642837,0.210671661,0.32210527
0.138827807,0.220691352,0.344259788
0.129797859,0.214525726,0.355069654
0.12172094,0.190849588,0.322296451
0.144902107,0.237566372,0.370522965
0.127017664,0.201662428,0.327481893
0.146446065,0.230555683,0.348067499
0.152164493,0.233066417,0.341526717
0.120656998,0.191896651,0.325750089
0.128957393,0.213038538,0.358440015
0.1270696,0.197743771,0.319894826
0.13645675,0.218915016,0.343975027
0.135146095,0.21863484,0.351670453
0.121077695,0.208592307,0.370677153
0.128962642,0.20800462,0.341881404
0.132622544,0.221480546,0.369911402
0.133737732,0.223731071,0.362879603
0.121161274,0.21679767,0.390615987
0.131917671,0.208831472,0.332446921
0.137120736,0.212500609,0.339080492
0.131121359,0.214770746,0.354211984
0.131880932,0.207548941,0.326119666
0.13230047,0.212752971,0.35797922
0.127600365,0.203909183,0.340149179
0.119331259,0.200203239,0.355382417
0.117808983,0.21107913,0.386586483
0.143614006,0.239215097,0.371416003
