0.024595968,0.081216616,0.114014233
0.024227041,0.080539898,0.116024301
0.024538363,0.081805295,0.113221306
0.024076952,0.08105179,0.116492582
0.024668021,0.082010777,0.117998499
0.024071805,0.079850706,0.112584325
0.024402907,0.080620394,0.113467481
0.023986336,0.080361109,0.112298348
0.024913106,0.08368551,0.121200123
0.024082688,0.080744648,0.116493721
0.025071563,0.081707013,0.11199112
0.023981556,0.081113103,0.119118024
0.02464994,0.081030988,0.11358821
0.023824743,0.079339023,0.111797059
0.023392865,0.07896889,0.113920148
0.023944769,0.078937631,0.11150118
0.024181032,0.080634647,0.11682705
0.024934976,0.081316458,0.109843118
0.025055634,0.082762711,0.116798546
0.024633772,0.08158742,0.11397383
0.025630943,0.084782977,0.115960509
0.024195785,0.081040353,0.118720422
0.024422417,0.080282459,0.114443848
0.024652995,0.081912871,0.11647876
0.025580314,0.084876043,0.117189349
0.025311227,0.083617065,0.116985952
0.025124367,0.08267459,0.114045479
0.024854297,0.083672252,0.12093535
0.024064892,0.079413561,0.113053881
0.025460087,0.084478134,0.114981003
