0.2553762312811898,2.206129411247417,2.835727640589022
0.2574569361572897,2.307807177389921,2.9800298134736667
0.2626871982379111,2.2409298987842035,2.879560086781241
0.25967260490561866,2.293994880208687,2.96383150761213
0.25565052785354425,2.2754767300703853,2.9299524510929156
0.26431956411034924,2.254289445858239,2.918436237710221
0.25980127041582185,2.308404623419528,2.9801091632710457
0.26303124958494245,2.1825021289437134,2.8315986232264008
0.2564382866404498,2.3045913625178795,2.916045794330775
0.25016755918558103,2.279457012700758,2.931468451190879
0.2645544229865825,2.271698026034694,2.9324771974519126
0.2581952178136535,2.19873175975907,2.8487408355797
0.26076206748995334,2.2273888271860978,2.8547106060234446
0.25262770591701494,2.2082260795924924,2.8438983958679187
0.2538473870280586,2.3141075743030175,2.957011873964708
0.26105012186041915,2.255260875656811,2.8824263791862155
0.26337494408388223,2.29197301378576,2.9372772457511775
0.25474240867707876,2.249435501665094,2.8979913758611575
0.2624676169855512,2.3270020537098017,2.9537049832591653
0.2559888927196833,2.199462657372482,2.823518666239197
0.269976959617563,2.3087116899670783,2.9593368359414973
0.26241937097184936,2.309396208305806,2.964170795546684
0.2533480005128307,2.213510081790068,2.829382861073753
0.266715393388222,2.384477858729686,3.075729176277153
0.26210362499439205,2.312291863204374,2.9756206591636816
0.25522281382248263,2.182584811693835,2.803885296082746
0.255582155267921,2.223687110012647,2.8673153870221193
0.25203955516828147,2.207596855628153,2.8612609374770024
0.2646273239534611,2.30281832010038,2.997759895489375
0.2611844581745726,2.2368440120454567,2.865011326375007
