1.7526314782677848,13.347874534925518,21.341276051389872
1.4202313318811635,15.037241379310348,25.872533299047944
2.3282295211889554,15.139827586206897,20.02081670971836
1.7494912279697012,13.72625,21.976694304755096
1.507467970121896,16.329655172413794,26.396440002916798
1.859302728790098,13.532108343510846,20.248110354853548
1.2816922165361175,11.785462234569744,19.649386352072206
2.0204378723915237,15.68553748778929,22.047164119119365
1.7216378248574418,12.894196741702544,20.020797231459014
1.7869755766195485,16.267068965517243,25.10211616989485
1.48850650085225,13.119921420213036,21.63178316871586
1.9644177161329717,14.003103448275864,20.852741323136755
2.03451972059873,11.994482758620691,16.138927452292016
1.6065385674322332,13.894137931034486,22.901205660175517
1.4312697216262553,15.121433012708652,26.180990511671098
1.8731029991658763,14.187278805474083,21.517646926736806
1.6797159142142777,12.98448275862069,19.66786140925833
1.7282586280360328,13.600838195751185,20.668604408637112
1.7533647465306905,13.28241379310345,20.560905404054626
1.6445351206129415,13.543793103448277,21.040327534490064
1.702042490301955,16.105,24.65509694104677
1.3545147472500474,16.70895446356048,27.621178528007963
2.003207536297863,17.82067768739511,27.304895447211535
1.5343784727676555,16.725517241379308,26.239769632083807
1.7185956511265341,15.2422098526666,24.53172193388675
1.5846997852518245,13.614310344827585,20.630214826634827
1.8173521818229113,16.30260835515322,26.219539962214895
1.9798375058029427,15.549137931034485,22.382052115401567
1.5098605486992558,14.97336735767616,24.566679518016755
1.9739454595087083,13.35336206896552,19.418543583744718
