0.05555557618382721,1095.886457224707,1332.6851436598495
0.05685747895200563,1129.8388049192035,1354.1713210014684
0.056331033651663,1098.4096817381221,1328.4806799182554
0.05880034638966039,1142.4541828360539,1384.5259481778417
0.058137859945469106,1130.9179705430388,1354.8771617972066
0.056397546572703856,1105.845972341137,1333.6996197820672
0.05694189275247371,1117.039546003243,1337.7506802367827
0.05803850970120251,1142.3504204257554,1377.6837547067248
0.05575657526255665,1088.6804607010733,1311.1376521423365
0.053811599415975325,1055.1089981275268,1292.7952798912686
0.056584279478061716,1101.1580090110565,1331.1031550523978
0.05624837771840484,1099.8099547608438,1311.7724816729462
0.05736706562598513,1128.8710674617785,1346.896777868532
0.05722249153788432,1117.1362115688573,1356.0026556529544
0.05892310141714137,1167.757009106879,1396.831615187756
0.05826473378600468,1142.665371227969,1370.5188713955768
0.053436243333464827,1048.4428511342167,1280.926999702029
0.05547286088231716,1089.6298756391968,1311.4781682461314
0.05890471153618078,1156.2651267011627,1388.40795138297
0.05510612838329432,1088.0000434199371,1313.6720507503062
0.0571193651567298,1125.250176866968,1359.4515141278619
0.05708461688453955,1115.2516551631572,1351.683440242244
0.057476260684934034,1122.9017964666211,1358.91527147201
0.05709607219184011,1110.790613049842,1346.0845317111564
0.056454827293888066,1119.835818176009,1350.2717296712444
0.05745070531311696,1138.5786416703847,1381.0947143826565
0.057548861816747135,1125.1409623683423,1350.7966392248622
0.05772446960787491,1125.613188080121,1349.042678121827
0.05634996579064078,1124.022012235507,1336.0067121876355
0.05744809155184228,1118.3481845078175,1372.618312286125
